"","TMAX","TMIN"
"100933",28.3,13.3
"100934",30,15.6
"100935",30.6,17.2
"100936",26.7,18.3
"100937",27.8,17.8
"100938",29.4,18.3
"100939",30,18.3
"100940",30.6,19.4
"100941",31.7,19.4
"100942",26.1,18.3
"100943",25,13.9
"100944",26.1,13.3
"100945",20.6,17.2
"100946",18.9,16.7
"100947",26.7,16.7
"100948",25.6,18.9
"100949",27.8,19.4
"100950",28.3,18.9
"100951",28.3,18.9
"100952",28.9,17.8
"100953",30.6,18.3
"100954",31.1,19.4
"100955",25,17.2
"100956",25,15
"100957",26.1,11.1
"100958",20.6,13.9
"100959",23.9,16.1
"100960",26.7,17.2
"100961",27.8,18.3
"100962",26.1,16.1
"100963",28.9,17.2
"100964",29.4,15.6
"100965",27.8,17.2
"100966",23.9,18.9
"100967",28.3,19.4
"100968",23.9,17.8
"100969",28.3,18.9
"100970",27.8,19.4
"100971",22.8,16.1
"100972",27.2,12.8
"100973",27.8,14.4
"100974",27.2,15
"100975",29.4,17.8
"100976",28.9,20
"100977",28.9,19.4
"100978",32.2,17.8
"100979",31.1,17.2
"100980",31.7,19.4
"100981",31.1,20
"100982",26.1,20
"100983",27.8,18.3
"100984",28.9,14.4
"100985",31.1,14.4
"100986",32.8,16.1
"100987",31.1,18.3
"100988",30,19.4
"100989",31.7,20
"100990",32.2,20
"100991",31.7,18.9
"100992",31.7,17.8
"100993",29.4,19.4
"100994",31.1,18.9
"100995",30.6,19.4
"100996",30,18.3
"100997",24.4,18.3
"100998",29.4,17.8
"100999",26.1,18.9
"101000",29.4,17.8
"101001",31.1,18.9
"101002",25,17.2
"101003",21.1,16.1
"101004",27.2,16.1
"101005",27.2,17.8
"101006",25,16.7
"101007",25.6,14.4
"101008",24.4,15.6
"101009",26.1,16.1
"101010",28.3,12.8
"101011",21.1,12.2
"101012",21.1,8.9
"101013",23.3,10
"101014",23.9,15.6
"101015",23.9,17.2
"101016",24.4,15.6
"101017",24.4,13.3
"101018",19.4,16.1
"101019",26.1,14.4
"101020",27.8,11.1
"101021",27.8,12.2
"101022",23.3,16.1
"101023",16.1,6.7
"101024",18.3,1.1
"101025",20,5
"101026",20,12.2
"101027",25,13.9
"101028",27.2,10.6
"101029",28.3,13.3
"101030",25,16.7
"101031",17.8,13.3
"101032",21.1,12.8
"101033",20,15
"101034",19.4,10
"101035",15.6,10
"101036",24.4,7.2
"101037",17.2,9.4
"101038",18.9,7.8
"101039",22.2,5
"101040",17.8,7.2
"101041",13.3,5.6
"101042",16.7,5
"101043",19.4,3.9
"101044",21.1,3.3
"101045",22.8,8.9
"101046",26.7,7.2
"101047",26.7,8.9
"101048",16.7,7.2
"101049",13.3,2.2
"101050",13.9,2.2
"101051",2.2,-0.6
"101052",6.1,-1.1
"101053",19.4,-2.8
"101054",22.2,2.2
"101055",17.8,6.7
"101056",20.6,6.7
"101057",8.3,1.7
"101058",15,-1.1
"101059",17.2,1.7
"101060",18.3,1.1
"101061",22.2,2.2
"101062",17.8,6.1
"101063",6.1,-1.7
"101064",-1.1,-6.1
"101065",6.7,-7.8
"101066",12.8,1.7
"101067",12.2,-5
"101068",-2.8,-8.3
"101069",6.1,-10
"101070",11.1,-1.7
"101071",10.6,0
"101072",13.9,-1.7
"101073",12.8,5
"101074",22.2,11.7
"101075",13.3,6.1
"101076",10,3.3
"101077",3.9,-2.2
"101078",5,-3.9
"101079",15.6,-2.8
"101080",20,1.1
"101081",21.1,4.4
"101082",13.9,7.8
"101083",16.7,10.6
"101084",14.4,6.7
"101085",11.1,7.2
"101086",14.4,5.6
"101087",10.6,2.2
"101088",5,0.6
"101089",4.4,0
"101090",2.2,-0.6
"101091",3.9,-2.2
"101092",10,-4.4
"101093",12.2,-1.7
"101094",9.4,-1.7
"101095",15.6,-3.9
"101096",16.1,6.1
"101097",8.3,2.8
"101098",11.7,0.6
"101099",10.6,2.8
"101100",7.8,3.9
"101101",9.4,3.9
"101102",8.9,3.9
"101103",11.1,3.9
"101104",12.8,6.1
"101105",8.3,1.7
"101106",15.6,-2.2
"101107",16.7,2.8
"101108",14.4,10
"101109",13.9,6.7
"101110",6.7,0.6
