s__Streptococcus suis	tet(M)_11	17	1267	1.3417521704814523	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus subtilis	tet(L)_5	194	485	40.0	tet(L)~~~Doxycycline;Tetracycline
s__Listeria welshimeri	fosX_2	36	49	73.46938775510205	fosX~~~Fosfomycin
s__Streptococcus suis	tet(L)_2	47	1267	3.7095501183898976	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus suis	tet(O/W/32/O)_2	15	1267	1.1838989739542225	tet(O/W/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	erm(B)_18	569	1267	44.90923441199685	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	cat_5	15	1267	1.1838989739542225	cat~~~Chloramphenicol
s__Streptococcus suis	ant(6)-Ia_2	363	1267	28.650355169692187	ant(6)-Ia~~~Streptomycin
s__Streptococcus suis	lnu(B)_2	44	1267	3.472770323599053	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus suis	lsa(E)_1	44	1267	3.472770323599053	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus agalactiae	erm(B)_18	244	1516	16.094986807387862	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus agalactiae	aac(6')-aph(2'')_1	35	1516	2.308707124010554	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus pneumoniae	erm(B)_18	905	8452	10.707524846190251	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pneumoniae	cat(pC194)_1	456	8452	5.395172740179839	cat(pC194)~~~Chloramphenicol
s__Streptococcus pneumoniae	tet(M)_5	180	8452	2.1296734500709893	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus cohnii	fosD_1	3	59	5.084745762711865	fosD~~~Fosfomycin
s__Staphylococcus cohnii	mph(C)_2	9	59	15.254237288135593	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Streptococcus suis	ant(6)-Ia_1	48	1267	3.7884767166535127	ant(6)-Ia~~~Streptomycin
s__Streptococcus suis	aph(3')-III_1	81	1267	6.393054459352802	aph(3')-III~~~Amikacin
s__Streptococcus suis	msr(D)_2	27	1267	2.131018153117601	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	mef(A)_2	28	1267	2.209944751381215	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus suis	tet(O)_3	509	1267	40.173638516179956	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	tet(40)_1	46	1267	3.6306235201262824	tet(40)~~~Doxycycline;Tetracycline
s__Brevibacillus brevis_D	mph(J)_1	9	11	81.81818181818183	mph(J)~~~Erythromycin;Tylosin
s__Staphylococcus aureus	aadD_1	3669	13059	28.095566276131407	aadD~~~Amikacin;Tobramycin
s__Staphylococcus aureus	mecA_6	6315	13059	48.3574546289915	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus aureus	blaZ_29	2293	13059	17.558771728309978	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	erm(A)_1	3937	13059	30.147790795619876	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	ant(9)-Ia_1	4047	13059	30.990121755111417	ant(9)-Ia
s__Enterococcus_B hirae	tet(M)_2	2	203	0.9852216748768473	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B hirae	aac(6')-Iid_1	201	203	99.01477832512316	aac(6')-Iid~~~Amikacin;Tobramycin
s__Streptococcus parasuis	erm(B)_18	4	20	20.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasuis	lnu(B)_2	3	20	15.0	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus parasuis	lsa(E)_1	3	20	15.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus parasuis	ant(6)-Ia_2	4	20	20.0	ant(6)-Ia~~~Streptomycin
s__Streptococcus parasuis	catQ_1	4	20	20.0	catQ~~~Chloramphenicol
s__Streptococcus parasuis	msr(D)_2	10	20	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasuis	mef(A)_2	5	20	25.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus parasuis	tet(M)_8	2	20	10.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus parasuis	aac(6')-aph(2'')_1	4	20	20.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus parasuis	aadD_1	2	20	10.0	aadD~~~Amikacin;Tobramycin
s__Streptococcus parasuis	mdt(A)_1	4	20	20.0	mdt(A)~~~Erythromycin;Azithromycin;Tetracycline
s__Streptococcus pyogenes	tet(M)_5	147	2144	6.856343283582089	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pyogenes	tet(L)_2	157	2144	7.322761194029851	tet(L)~~~Doxycycline;Tetracycline
s__Bacillus_A tropicus	fosB1_1	109	109	100.0	fosB1~~~Fosfomycin
s__Enterococcus_B lactis	tet(M)_4	3	335	0.8955223880597015	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B lactis	msr(C)_2	331	335	98.80597014925372	msr(C)~~~Erythromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B lactis	aac(6')-Ii_1	333	335	99.40298507462687	aac(6')-Ii~~~Amikacin;Tobramycin
s__Enterococcus_B lactis	erm(B)_18	16	335	4.776119402985075	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B lactis	str_1	2	335	0.5970149253731344	str~~~Streptomycin
s__Enterococcus_B lactis	tet(L)_8	6	335	1.791044776119403	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus pseudintermedius	blaZ_78	323	431	74.94199535962876	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	tet(K)_1	1360	13059	10.414273680986293	tet(K)~~~Doxycycline;Tetracycline
s__Staphylococcus aureus	mph(C)_2	1989	13059	15.230875258442452	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus aureus	msr(A)_1	1933	13059	14.802052224519487	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	aph(3')-III_1	2674	13059	20.47629986982158	aph(3')-III~~~Amikacin
s__Enterococcus faecalis	dfrG_1	243	1902	12.77602523659306	dfrG~~~Trimethoprim
s__Enterococcus faecalis	erm(B)_18	815	1902	42.84963196635121	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus faecalis	lsa(A)_1	1045	1902	54.94216614090431	lsa(A)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus aureus	mecA_2	2115	13059	16.195727084769125	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus aureus	blaZ_138	2679	13059	20.514587640707557	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	erm(C)_13	1744	13059	13.35477448502948	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pyogenes	tet(M)_7	80	2144	3.731343283582089	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	aac(6')-Ii_1	2169	2177	99.632521819017	aac(6')-Ii~~~Amikacin;Tobramycin
s__Enterococcus_B faecium	msr(C)_1	2073	2177	95.22278364722095	msr(C)~~~Erythromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mammaliicoccus sciuri	lnu(A)_1	38	216	17.59259259259259	lnu(A)~~~Lincomycin
s__Mammaliicoccus sciuri	fexA_1	123	216	56.94444444444444	fexA~~~Chloramphenicol;Florfenicol
s__Mammaliicoccus sciuri	optrA_13	82	216	37.96296296296296	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Mammaliicoccus sciuri	sal(A)_1	212	216	98.14814814814815	sal(A)
s__Mammaliicoccus sciuri	tet(K)_1	82	216	37.96296296296296	tet(K)~~~Doxycycline;Tetracycline
s__Mammaliicoccus sciuri	tet(M)_7	23	216	10.648148148148149	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Mammaliicoccus sciuri	mecA1_1	36	216	16.666666666666664	mecA1~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Mammaliicoccus sciuri	mecA_9	13	216	6.018518518518518	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Mammaliicoccus sciuri	aac(6')-aph(2'')_1	49	216	22.685185185185187	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Mammaliicoccus sciuri	ant(6)-Ia_1	9	216	4.166666666666666	ant(6)-Ia~~~Streptomycin
s__Mammaliicoccus sciuri	erm(B)_18	110	216	50.92592592592593	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A thuringiensis	fosB1_1	266	267	99.625468164794	fosB1~~~Fosfomycin
s__Bacillus_A thuringiensis	blaZ_12	219	267	82.02247191011236	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Mycoplasma capri	blaTEM-116_1	22	26	84.61538461538461	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Mycoplasma capri	tet(M)_4	20	26	76.92307692307693	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	dfrG_1	740	2177	33.99173174092788	dfrG~~~Trimethoprim
s__Enterococcus_B faecium	tet(L)_2	747	2177	34.31327514928801	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_B faecium	VanHAX_2	1216	2177	55.85668350941663	VanHAX~~~Vancomycin;Teicoplanin
s__Enterococcus_B faecium	aac(6')-aph(2'')_1	802	2177	36.83968764354616	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Enterococcus_B faecium	erm(T)_2	174	2177	7.99265043638034	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A wiedmannii	blaZ_12	187	225	83.11111111111111	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A wiedmannii	fosB1_1	224	225	99.55555555555556	fosB1~~~Fosfomycin
s__Streptococcus pneumoniae	tet(M)_8	244	8452	2.8868906767628966	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus altitudinis	cat86_1	113	117	96.58119658119658	cat86~~~Chloramphenicol
s__Streptococcus mutans	aph(3')-III_1	4	261	1.532567049808429	aph(3')-III~~~Amikacin
s__Streptococcus agalactiae	tet(M)_13	138	1516	9.102902374670185	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	ant(6)-Ia_1	986	2177	45.29168580615526	ant(6)-Ia~~~Streptomycin
s__Enterococcus_B faecium	lnu(B)_2	224	2177	10.289389067524116	lnu(B)~~~Lincomycin;Clindamycin
s__Enterococcus_B faecium	erm(B)_18	1427	2177	65.54892053284335	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B faecium	aph(3')-III_1	1138	2177	52.27377124483233	aph(3')-III~~~Amikacin
s__Staphylococcus epidermidis	aadD_1	223	1079	20.667284522706208	aadD~~~Amikacin;Tobramycin
s__Staphylococcus epidermidis	blaZ_138	520	1079	48.19277108433735	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus epidermidis	fosB_4	561	1079	51.99258572752549	fosB~~~Fosfomycin
s__Staphylococcus epidermidis	mecA_6	493	1079	45.69045412418906	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus epidermidis	aac(6')-aph(2'')_1	311	1079	28.82298424467099	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus epidermidis	fusB_1	185	1079	17.145505097312327	fusB~~~Fusidic_acid
s__Staphylococcus epidermidis	erm(C)_13	247	1079	22.89156626506024	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	tet(O)_2	112	1267	8.83977900552486	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	tet(M)_10	530	2177	24.345429490124022	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Listeria monocytogenes	fosX_2	1971	1977	99.69650986342944	fosX~~~Fosfomycin
s__Staphylococcus aureus	blaZ_78	1795	13059	13.745309748066466	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	tet(T)_1	79	13059	0.6049467799984685	tet(T)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	tet(L)_2	571	13059	4.372463435178804	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus aureus	vga(A)LC_2	7	13059	0.053602879240370625	vga(A)LC~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus aureus	lnu(A)_1	170	13059	1.3017842101232866	lnu(A)~~~Lincomycin
s__Paenibacillus_Z nasutitermitis	VanHAX_PT_1	1	1	100.0	VanHAX_PT
s__Staphylococcus pseudintermedius	aph(3')-III_1	283	431	65.66125290023201	aph(3')-III~~~Amikacin
s__Staphylococcus pseudintermedius	ant(6)-Ia_1	279	431	64.73317865429235	ant(6)-Ia~~~Streptomycin
s__Staphylococcus pseudintermedius	erm(B)_18	261	431	60.556844547563806	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus pseudintermedius	dfrG_1	214	431	49.651972157772626	dfrG~~~Trimethoprim
s__Staphylococcus pseudintermedius	mecA_6	112	431	25.986078886310903	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus pseudintermedius	aac(6')-aph(2'')_1	204	431	47.33178654292343	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Enterococcus_B lactis	msr(C)_1	3	335	0.8955223880597015	msr(C)~~~Erythromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	ant(6)-Ib_1	6	1267	0.4735595895816891	ant(6)-Ib~~~Streptomycin
s__Staphylococcus aureus	tet(M)_7	630	13059	4.824259131633356	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A pseudomycoides	fosB1_1	116	116	100.0	fosB1~~~Fosfomycin
s__Bacillus_A pseudomycoides	cfr(B)_1	32	116	27.586206896551722	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Lactobacillus crispatus	lnu(A)_1	17	161	10.559006211180124	lnu(A)~~~Lincomycin
s__Lactobacillus crispatus	tet(W)_4	47	161	29.19254658385093	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus crispatus	vat(E)_5	23	161	14.285714285714285	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Bacillus sp010093085	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Amedibacterium intestinale	aac(6')-aph(2'')_1	1	14	7.142857142857142	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus dysgalactiae	erm(B)_18	7	121	5.785123966942149	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A anthracis	fosB1_1	415	417	99.52038369304557	fosB1~~~Fosfomycin
s__Pseudogracilibacillus sp002453315	vga(E)_1	1	1	100.0	vga(E)~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus argensis	vga(A)LC_1	6	8	75.0	vga(A)LC~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Brevibacillus fortis	mph(J)_1	1	1	100.0	mph(J)~~~Erythromycin;Tylosin
s__Bacillus_A bombysepticus	tet(45)_1	173	586	29.522184300341298	tet(45)~~~Doxycycline;Tetracycline
s__Paenibacillus jilunlii	VanHAX_PT_1	3	3	100.0	VanHAX_PT
s__Staphylococcus aureus	aac(6')-aph(2'')_1	1941	13059	14.863312657937055	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus suis	erm(A)_3	20	1267	1.5785319652722969	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	optrA_7	2	1267	0.15785319652722968	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Metamycoplasma hominis	tet(M)_5	20	51	39.21568627450981	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A cereus_AG	fosB1_1	3	3	100.0	fosB1~~~Fosfomycin
s__Bacillus_A cereus_AG	blaZ_12	3	3	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A cereus_AG	fosB_5	1	3	33.33333333333333	fosB~~~Fosfomycin
s__Limosilactobacillus caviae	tet(W)_4	2	7	28.57142857142857	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Dolosigranulum pigrum	erm(T)_3	5	32	15.625	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lactococcus garvieae	mdt(A)_1	26	26	100.0	mdt(A)~~~Erythromycin;Azithromycin;Tetracycline
s__Staphylococcus aureus	erm(B)_18	296	13059	2.266636036449958	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus lutetiensis	lnu(C)_1	9	50	18.0	lnu(C)~~~Lincomycin
s__Streptococcus lutetiensis	erm(T)_2	16	50	32.0	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A paranthracis	fosB1_1	231	231	100.0	fosB1~~~Fosfomycin
s__Streptococcus pneumoniae	tet(M)_13	110	8452	1.3014671083767155	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	ant(6)-Ia_2	307	13059	2.3508691323991115	ant(6)-Ia~~~Streptomycin
s__Staphylococcus aureus	lsa(E)_1	341	13059	2.611225974423769	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus aureus	lnu(B)_2	345	13059	2.641856191132552	lnu(B)~~~Lincomycin;Clindamycin
s__Staphylococcus aureus	dfrG_1	965	13059	7.3895397809939505	dfrG~~~Trimethoprim
s__Staphylococcus aureus	fexA_1	423	13059	3.239145416953825	fexA~~~Chloramphenicol;Florfenicol
s__Streptococcus agalactiae	tet(M)_7	271	1516	17.87598944591029	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus saprophyticus	erm(44)v_1	21	167	12.574850299401197	erm(44)v
s__Staphylococcus saprophyticus	mph(C)_2	23	167	13.77245508982036	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
