stationid,latitude,longitude,elev_m,name,st,mmdd,doy,tmin,tmax
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-08, 039,-9.3,2.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-09, 040,-9.1,2.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-10, 041,-8.9,3.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-11, 042,-8.8,3.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-12, 043,-8.6,3.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-13, 044,-8.4,3.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-14, 045,-8.2,3.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-15, 046,-8.1,3.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-16, 047,-7.8,4.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-17, 048,-7.6,4.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-18, 049,-7.4,4.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-19, 050,-7.2,4.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-20, 051,-7.0,4.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-21, 052,-6.8,4.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-22, 053,-6.6,5.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-23, 054,-6.3,5.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-24, 055,-6.1,5.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-25, 056,-5.8,5.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-26, 057,-5.6,6.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-27, 058,-5.4,6.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-28, 059,-5.2,6.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-29, 060,-5.1,6.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-01, 061,-4.9,6.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-02, 062,-4.7,7.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-03, 063,-4.5,7.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-04, 064,-4.3,7.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-05, 065,-4.1,7.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-06, 066,-3.8,8.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-07, 067,-3.6,8.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-08, 068,-3.4,8.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-09, 069,-3.2,8.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-10, 070,-2.9,9.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-11, 071,-2.7,9.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-12, 072,-2.6,9.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-13, 073,-2.3,9.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-14, 074,-2.1,10.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-15, 075,-1.9,10.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-16, 076,-1.7,10.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-17, 077,-1.6,10.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-18, 078,-1.4,11.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-19, 079,-1.2,11.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-20, 080,-1.0,11.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-21, 081,-0.8,11.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-22, 082,-0.6,12.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-23, 083,-0.4,12.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-24, 084,-0.3,12.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-25, 085,-0.1,12.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-26, 086,0.1,13.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-27, 087,0.3,13.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-28, 088,0.4,13.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-29, 089,0.6,13.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-30, 090,0.8,14.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,03-31, 091,1.0,14.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-01, 092,1.2,14.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-02, 093,1.4,14.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-03, 094,1.6,15.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-04, 095,1.8,15.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-05, 096,1.9,15.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-06, 097,2.2,15.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-07, 098,2.3,15.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-08, 099,2.6,16.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-09, 100,2.7,16.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-10, 101,2.9,16.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-11, 102,3.2,16.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-12, 103,3.4,17.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-13, 104,3.6,17.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-14, 105,3.8,17.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-15, 106,4.1,17.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-16, 107,4.3,17.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-17, 108,4.5,18.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-18, 109,4.7,18.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-19, 110,4.9,18.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-20, 111,5.2,18.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-21, 112,5.4,18.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-22, 113,5.6,19.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-23, 114,5.9,19.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-24, 115,6.1,19.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-25, 116,6.3,19.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-26, 117,6.6,19.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-27, 118,6.8,19.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-28, 119,7.1,20.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-29, 120,7.3,20.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,04-30, 121,7.6,20.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-01, 122,7.8,20.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-02, 123,8.0,20.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-03, 124,8.2,21.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-04, 125,8.5,21.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-05, 126,8.7,21.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-06, 127,8.9,21.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-07, 128,9.2,21.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-08, 129,9.4,21.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-09, 130,9.6,22.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-10, 131,9.8,22.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-11, 132,10.1,22.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-12, 133,10.3,22.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-13, 134,10.5,22.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-14, 135,10.7,22.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-15, 136,10.9,23.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-16, 137,11.1,23.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-17, 138,11.3,23.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-18, 139,11.6,23.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-19, 140,11.8,23.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-20, 141,11.9,23.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-21, 142,12.2,24.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-22, 143,12.3,24.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-23, 144,12.6,24.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-24, 145,12.7,24.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-25, 146,12.9,24.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-26, 147,13.1,25.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-27, 148,13.3,25.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-28, 149,13.5,25.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-29, 150,13.7,25.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-30, 151,13.9,25.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,05-31, 152,14.1,25.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-01, 153,14.2,26.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-02, 154,14.4,26.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-03, 155,14.6,26.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-04, 156,14.8,26.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-05, 157,14.9,26.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-06, 158,15.1,27.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-07, 159,15.3,27.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-08, 160,15.5,27.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-09, 161,15.7,27.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-10, 162,15.8,27.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-11, 163,16.0,27.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-12, 164,16.2,28.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-13, 165,16.3,28.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-14, 166,16.4,28.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-15, 167,16.6,28.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-16, 168,16.8,28.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-17, 169,16.9,28.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-18, 170,17.1,28.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-19, 171,17.2,29.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-20, 172,17.3,29.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-21, 173,17.4,29.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-22, 174,17.6,29.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-23, 175,17.7,29.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-24, 176,17.8,29.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-25, 177,17.9,29.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-26, 178,18.1,29.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-27, 179,18.1,30.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-28, 180,18.2,30.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-29, 181,18.3,30.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,06-30, 182,18.4,30.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-01, 183,18.5,30.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-02, 184,18.6,30.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-03, 185,18.6,30.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-04, 186,18.7,30.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-05, 187,18.7,30.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-06, 188,18.8,30.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-07, 189,18.8,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-08, 190,18.9,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-09, 191,18.9,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-10, 192,18.9,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-11, 193,18.9,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-12, 194,19.0,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-13, 195,19.0,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-14, 196,19.0,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-15, 197,19.1,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-16, 198,19.1,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-17, 199,19.1,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-18, 200,19.1,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-19, 201,19.1,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-20, 202,19.0,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-21, 203,19.0,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-22, 204,19.0,30.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-23, 205,19.0,30.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-24, 206,18.9,30.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-25, 207,18.9,30.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-26, 208,18.9,30.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-27, 209,18.9,30.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-28, 210,18.8,30.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-29, 211,18.8,30.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-30, 212,18.8,30.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,07-31, 213,18.8,30.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-01, 214,18.7,30.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-02, 215,18.7,30.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-03, 216,18.7,30.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-04, 217,18.6,30.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-05, 218,18.6,30.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-06, 219,18.5,30.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-07, 220,18.4,30.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-08, 221,18.4,30.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-09, 222,18.3,30.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-10, 223,18.3,30.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-11, 224,18.2,30.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-12, 225,18.2,30.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-13, 226,18.1,30.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-14, 227,18.0,29.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-15, 228,17.9,29.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-16, 229,17.8,29.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-17, 230,17.7,29.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-18, 231,17.6,29.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-19, 232,17.6,29.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-20, 233,17.4,29.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-21, 234,17.3,29.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-22, 235,17.2,29.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-23, 236,17.1,29.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-24, 237,16.9,29.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-25, 238,16.8,29.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-26, 239,16.6,29.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-27, 240,16.4,29.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-28, 241,16.3,28.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-29, 242,16.1,28.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-30, 243,15.9,28.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,08-31, 244,15.7,28.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-01, 245,15.5,28.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-02, 246,15.3,28.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-03, 247,15.1,28.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-04, 248,14.9,28.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-05, 249,14.6,27.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-06, 250,14.4,27.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-07, 251,14.2,27.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-08, 252,13.9,27.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-09, 253,13.7,27.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-10, 254,13.4,27.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-11, 255,13.2,26.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-12, 256,12.9,26.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-13, 257,12.7,26.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-14, 258,12.4,26.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-15, 259,12.1,26.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-16, 260,11.8,25.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-17, 261,11.6,25.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-18, 262,11.3,25.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-19, 263,11.1,25.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-20, 264,10.8,25.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-21, 265,10.5,24.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-22, 266,10.2,24.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-23, 267,10.0,24.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-24, 268,9.7,24.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-25, 269,9.4,23.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-26, 270,9.2,23.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-27, 271,8.9,23.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-28, 272,8.7,23.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-29, 273,8.5,22.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,09-30, 274,8.3,22.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-01, 275,8.0,22.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-02, 276,7.8,22.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-03, 277,7.6,21.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-04, 278,7.3,21.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-05, 279,7.2,21.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-06, 280,6.9,21.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-07, 281,6.7,21.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-08, 282,6.6,20.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-09, 283,6.3,20.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-10, 284,6.2,20.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-11, 285,6.0,20.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-12, 286,5.8,19.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-13, 287,5.6,19.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-14, 288,5.4,19.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-15, 289,5.3,19.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-16, 290,5.1,18.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-17, 291,4.9,18.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-18, 292,4.7,18.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-19, 293,4.6,18.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-20, 294,4.4,18.0
