#user_specimen_id	field_call	bcoral_genet_id	bsym_genet_id	reef	region	latitude	longitude	geographic_origin	colony_location	depth	disease_resist	bleach_resist	mortality	tle	spawning	collector_last_name	collector_first_name	organization	collection_date	email	seq_facility	array_version	public	public_after_date	sperm_motility	healing_time	dna_extraction_method	dna_concentration	registry_id
11954	palmata	P1007		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	18.468	-9
11956	palmata	P1002		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	5.338	-9
11955	palmata	P2819		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	41.167	-9
11957	palmata	P2817		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	22.121	-9
11958	palmata	P2816		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	12.93	-9
11962	palmata	P2818		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	17.122	-9
11963	palmata	P2815		CRF	Florida	24.710868	-80.947981	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2014-04-21	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	20.695	-9
13692	prolifera	H110		Botany2	USVI	18.357883	-65.032967	Colony	unknown	8	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-10-27	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	5.582	-9
13694	palmata	P2963		Botany2	USVI	18.357883	-65.032967	Colony	unknown	8	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-10-27	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	24.272	-9
13710	palmata	P2966		Botany2	USVI	18.359033	-65.032833	Colony	unknown	2	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-10-28	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	12.101	-9
13734	prolifera	H107		Sapphire	USVI	18.3349	-64.848	Colony	unknown	5	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-10-30	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	9.935	-9
13756	cervicornis	C1343		FlatKey	USVI	18.316367	-64.98855	Colony	unknown	17	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-10-31	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.504	-9
13786	cervicornis	C1569		SouthCarrieBowCay	Belize	16.801383	-88.082783	Reef	unknown	4	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-11-06	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	11.766	-9
13805	palmata	P2956		Sandbores2	Belize	16.772567	-88.1111	Reef	unknown	3	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-11-07	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	16.571	-9
13809	palmata	P2958		SouthCarrieBowCay	Belize	16.8013222	-88.0825	Reef	unknown	2	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-11-06	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	47.491	-9
13811	palmata	P2948		GloversAtoll	Belize	16.92005	-87.767217	Reef	unknown	1	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-11-08	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	18.526	-9
13835	palmata	P2950		GloversAtoll	Belize	16.9084	-87.767217	Reef	unknown	1	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-11-08	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	32.604	-9
13841	palmata	P2965		Sandbores2	Belize	16.763667	-88.113967	Reef	unknown	4	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2015-11-07	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	23.21	-9
13909	palmata	P2982		SeaAquarium2	Curacao	12.083133	-68.895567	Colony	unknown	8	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-03	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	17.442	-9
13921	palmata	P2973		DirectorsBay	Curacao	12.0633	-68.859033	Colony	unknown	6	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-04	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	23.66	-9
13923	cervicornis	C1652		East Point	Curacao	12.043117	-68.762433	Colony	unknown	18	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-05	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	3.405	-9
13927	palmata	P2696		EastPoint2	Curacao	12.043367	-68.762517	Colony	unknown	7	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-05	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	62.191	-9
13929	palmata	P2971		EastPoint2	Curacao	12.043467	-68.76315	Colony	unknown	5	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-05	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	37.543	-9
13931	palmata	P2980		EastPoint2	Curacao	12.043317	-68.763533	Colony	unknown	17	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-05	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	29.898	-9
13935	cervicornis	C1522		WaterFactory	Curacao	12.109283	-68.954933	Colony	unknown	16	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-06	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	34.711	-9
13937	palmata	P2975		WaterFactory2	Curacao	12.109517	-68.955367	Colony	unknown	16	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2016-02-06	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	32.487	-9
13972	palmata	P2985		WaterFactory2	Curacao	12.109617	-68.954517	Colony	unknown	6	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2016-02-06	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	42.685	-9
15364	cervicornis	C1333		site 12	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	1.784	-9
15371	cervicornis	C1671		Carne Nursery	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	4.363	-9
15372	cervicornis	C1674		dory channel	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	4.979	-9
15373	cervicornis	C1675		wypt 112	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	0.687	-9
15375	cervicornis	C1677		False Caye	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	8.068	-9
15377	cervicornis	C1679		by RHT1	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	14.315	-9
15378	cervicornis	C1680		BBC patch	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	38.132	-9
15391	palmata	P2267		1D	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	18.102	-9
15395	palmata	P3053		CBC wypt 51	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	37.925	-9
15626	prolifera			Curlew	Belize	16.7909389	-88.0830056	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	7.46	-9
15397	palmata	P3055		SWCB2	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	8.958	-9
15398	palmata	P3056		N of bath room	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	18.42	-9
15400	prolifera	H124		south dory	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Carne	Lisa	Fragments of Hope	2018-04-20	info@fragmentsofhope.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.535	-9
15610	palmata			SouthCarrieBow	Belize	16.80132222	-88.0825	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	4.45	-9
15611	palmata			SouthCarrieBow	Belize	16.80132222	-88.0825	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	3.718	-9
15612	palmata			SouthCarrieBow	Belize	16.80132222	-88.0825	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	23.437	-9
15613	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	32.171	-9
15614	palmata			Sandbores	Belize	16.7791333	-88.11755	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	11.302	-9
15615	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	14.209	-9
15616	palmata			Glovers-118	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	5.777	-9
15617	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.692	-9
15618	palmata			Glovers-118	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	3.014	-9
15619	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	17.031	-9
15620	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	29.548	-9
15621	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	28.366	-9
15622	palmata			SouthCarrieBowCaye	Belize	16.80145	-88.0827	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	13.49	-9
15623	palmata			BigAcervPatch	Belize	16.731183	-88.07823	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.964	-9
15719	palmata			Belize	Belize	17.09476	-61.43875	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2017-08-01	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	21.066	-9
15721	prolifera			E rocks	Antigua	17.09476	-61.43875	Reef	unknown	2	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	24.012	-9
15722	prolifera			E rocks	Antigua	17.09476	-61.43875	Reef	unknown	2	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	62.918	-9
15723	prolifera			E rocks	Antigua	17.09476	-61.43875	Reef	unknown	12	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	53.169	-9
15724	prolifera			E rocks	Antigua	17.09476	-61.43875	Reef	unknown	10	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	43.791	-9
15725	prolifera			E rocks	Antigua	17.09476	-61.43875	Reef	unknown	9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	48.219	-9
15726	prolifera			N rocks	Antigua	17.09476	-61.43875	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	34.925	-9
15727	prolifera			N rocks	Antigua	17.09476	-61.43875	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	107.991	-9
15728	prolifera			N rocks	Antigua	17.09476	-61.43875	Reef	unknown	2	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	31.269	-9
15720	cervicornis			Belize	Belize	16.182848	-88.65966	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2017-08-01	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	17.184	-9
15729	prolifera			JudyLang	Cuba	23.220565	-82.346683	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2005-05-19	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	7.878	-9
14225	palmata	P1000	F100	Horseshoe	Florida	25.139467	-80.29435	Reef	sperm	-9	-9	-9	-9	-9	False	Kitchen	Sheila	Penn State	2016-08-20	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Nucleon Phytopure	11.469	-9
