sample_id,date_entered_db,user_specimen_id,duplicate_sample,matching_samples,field_call,bcoral_genet_id,bsym_genet_id,reef,region,latitude,longitude,geographic_origin,sample_location,latitude_outplant,longitude_outplant,depth,dist_shore,disease_resist,bleach_resist,mortality,tle,spawning,collector,org,collection_date,contact_email,seq_facility,array_version,data_sharing,data_hold
212,18/11/08,test_049,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
213,18/11/08,test_050,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
214,18/11/08,test_051,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
215,18/11/08,test_052,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
216,18/11/08,test_053,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
217,18/11/08,test_054,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
218,18/11/08,test_055,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
219,18/11/08,test_056,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,1,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
220,18/11/08,test_057,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
221,18/11/08,test_058,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,1,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
222,18/11/08,test_059,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
223,18/11/08,test_060,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
224,18/11/08,test_061,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,4,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
225,18/11/08,test_062,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
226,18/11/08,test_063,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
227,18/11/08,test_064,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
228,18/11/08,test_065,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,27,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
229,18/11/08,test_066,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,25,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
230,18/11/08,test_067,No,,cervicornis,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,13,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
231,18/11/08,test_068,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
232,18/11/08,test_069,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,9,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
233,18/11/08,test_070,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
234,18/11/08,test_072,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,16,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
235,18/11/08,test_073,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
236,18/11/08,test_074,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,11,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
237,18/11/08,test_075,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
238,18/11/08,test_076,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
239,18/11/08,test_077,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
240,18/11/08,test_078,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,16,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
241,18/11/08,test_079,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
242,18/11/08,test_080,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,11,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
243,18/11/08,test_081,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
244,18/11/08,test_083,No,,palmata,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
245,18/11/08,test_084,No,,prolifera,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
246,18/11/08,test_085,No,,prolifera,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,1,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
247,18/11/08,test_086,No,,prolifera,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
248,18/11/08,test_087,No,,prolifera,,,SeaAquarium2,Curacao,12.0842,-68.8966,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
249,18/11/08,test_088,No,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,6,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
250,18/11/08,test_089,Yes,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,7,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
251,18/11/08,test_090,Yes,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
252,18/11/08,test_091,Yes,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
253,18/11/08,test_092,Yes,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
254,18/11/08,test_093,No,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,1,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
255,18/11/08,test_094,Yes,,palmata,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
256,18/11/08,test_095,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,10,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
257,18/11/08,test_096,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,8,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
258,18/11/08,test_001,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,7,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
259,18/11/08,test_004,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
260,18/11/08,test_009,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,10,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
261,18/11/08,test_071,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
262,18/11/08,test_082,Yes,,cervicornis,,,Margara,PuertoRico,17.949552,-66.727433,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,No
