x,y,z
-401,-622,744.061
-400.15,-622,745
-407,-621.929,745
-408,-622,744.573
-407.099,-622,745
-409,-622,744.211
-401,-623,744.331
-400.447,-623,745
-408,-622.662,745
-409,-623,744.663
-408.434,-623,745
-401,-623.734,745
-402,-624,744.134
-401.211,-624,745
-409,-624,744.198
-408.232,-624,745
-402,-625,744.86
-401.866,-625,745
-408.21,-625,745
-402,-625.119,745
-403,-625.811,745
-403.229,-626,745
-408,-626,744.973
-407.993,-626,745
-408,-625.975,745
-404,-626.806,745
-405,-627,744.379
-404.205,-627,745
-406,-627,744.229
-407,-627,744.417
-407.51,-627,745
-405,-628,744.647
-404.338,-628,745
-406,-628,744.445
-407,-628,744.337
-408,-627.683,745
-408,-628,744.758
-408.184,-628,745
-405,-629,744.546
-404.034,-629,745
-406,-629,744.353
-407,-629,744.396
-408,-629,744.83
-408.244,-629,745
-405,-630,744.866
-404.811,-630,745
-406,-630,744.549
-407,-630,744.771
-407.729,-630,745
-408,-629.645,745
-405,-630.116,745
-406,-630.333,745
-407,-630.206,745
-401,-620.897,746
-400.844,-621,746
-402,-620.83,746
-403,-621,745.7
-402.5,-621,746
-404,-621,745.5
-405,-621,745.476
-406,-621,745.099
-400,-622,745.366
-400,-621.706,746
-399.781,-622,746
-403,-621.17,746
-404,-621.3,746
-405,-621.342,746
-406,-621.715,746
-407,-622,745.075
-406.309,-622,746
-400,-623,745.644
-399.793,-623,746
-407,-622.797,746
-408,-623,745.241
-407.177,-623,746
-400,-623.377,746
-401,-624,745.229
-400.376,-624,746
-408,-624,745.216
-407.4,-624,746
-401,-625,745.959
-400.967,-625,746
-408,-625,745.275
-407.427,-625,746
-401,-625.035,746
-402,-625.742,746
-403,-626,745.29
-402.367,-626,746
-407.458,-626,746
-403,-626.887,746
-404,-627,745.169
-403.073,-627,746
-407.703,-627,746
-403,-628,745.847
-403,-627.278,746
-402.831,-628,746
-404,-628,745.21
-408,-627.536,746
-408.236,-628,746
-403,-629,745.911
-402.923,-629,746
-404,-629,745.022
-408.719,-629,746
-403,-629.099,746
-403.815,-630,746
-404,-630,745.766
-408,-630,745.145
-409,-629.586,746
-409,-630,745.576
-409.389,-630,746
-404,-630.142,746
-405,-630.457,746
-406,-630.5,746
-407,-630.487,746
-408,-630.4,746
-409,-630.201,746
-401,-621,746.199
-402,-621,746.3
-400,-621.821,747
-399.84,-622,747
-401,-621.363,747
-402,-621.353,747
-403,-621.457,747
-404,-621.543,747
-405,-621.793,747
-406,-622,746.367
-405.334,-622,747
-399.647,-623,747
-406,-622.666,747
-407,-623,746.185
-406.257,-623,747
-400,-624,746.67
-399.83,-624,747
-407,-624,746.458
-406.458,-624,747
-400,-624.31,747
-400.447,-625,747
-407,-625,746.427
-406.339,-625,747
-401,-625.541,747
-402,-626,746.39
-401.512,-626,747
-407,-626,746.577
-406.509,-626,747
-402,-626.963,747
-403,-627,746.066
-402.019,-627,747
-407,-626.412,747
-407.54,-627,747
-402.066,-628,747
-408,-628,746.571
-407.82,-628,747
-402.573,-629,747
-408,-628.429,747
-408.294,-629,747
-403,-629.427,747
-403.844,-630,747
-409,-630,746.525
-408.454,-630,747
-404,-630.103,747
-405,-630.3,747
-406,-630.3,747
-407,-630.278,747
-408,-630.134,747
-400,-622,747.438
-400.301,-622,748
-401,-621.594,748
-402,-621.543,748
-403,-621.666,748
-404,-621.926,748
-405,-622,747.317
-404.128,-622,748
-400,-622.773,748
-399.939,-623,748
-405,-623,747.979
-404.97,-623,748
-406,-623,747.236
-399.7,-624,748
-405,-623.5,748
-406,-624,747.388
-405.029,-624,748
-400,-625,747.851
-399.926,-625,748
-406,-625,747.312
-405.285,-625,748
-400,-625.091,748
-401,-626,747.756
-400.837,-626,748
-406,-626,747.573
-405.719,-626,748
-401,-626.5,748
-402,-627,747.019
-401.15,-627,748
-406,-626.286,748
-407,-626.999,748
-407.001,-627,748
-402,-628,747.149
-401.635,-628,748
-407.024,-628,748
-402,-628.379,748
-402.802,-629,748
-407,-629,747.901
-406.762,-629,748
-407,-628.17,748
-408,-629,747.245
-403,-629.142,748
-404,-629.446,748
-404,-630,747.156
-405,-629.482,748
-405,-630,747.413
-406,-629.383,748
-406,-630,747.413
-407,-630,747.355
-408,-630,747.14
-401,-622,748.864
-401.678,-622,749
-402,-621.961,749
-403,-622,748.491
-402.081,-622,749
-404,-622,748.08
-400,-623,748.137
-400.437,-623,749
-401,-622.132,749
-403,-622.651,749
-404,-623,748.559
-403.305,-623,749
-400,-623.55,749
-399.722,-624,749
-404,-624,748.764
-403.733,-624,749
-405,-624,748.021
-399.722,-625,749
-404,-624.4,749
-405,-625,748.297
-404.353,-625,749
-400,-625.425,749
-400.396,-626,749
-405,-626,748.954
-404.967,-626,749
-401,-627,748.366
-400.781,-627,749
-405,-626.047,749
-406,-626.949,749
-407,-627,748.002
-406.071,-627,749
-401,-627.294,749
-401.802,-628,749
-406,-628,748.764
-405.568,-628,749
-406,-627.138,749
-407,-628,748.026
-402,-628.142,749
-403,-628.446,749
-403,-629,748.198
-404,-628.5,749
-404,-629,748.482
-405,-628.339,749
-405,-629,748.446
-406,-629,748.285
-402,-622,749.039
-401,-623,749.518
-402,-623,749.604
-403,-623,749.21
-400,-624,749.983
-400.012,-624,750
-401,-623.5,750
-402,-623.611,750
-403,-624,749.647
-402.467,-624,750
-400,-624.027,750
-399.807,-625,750
-403,-624.528,750
-404,-625,749.41
-403.384,-625,750
-400,-625.323,750
-400.427,-626,750
-404,-625.651,750
-404.309,-626,750
-400.871,-627,750
-405,-627,749.819
-404.786,-627,750
-406,-627,749.045
-401,-627.146,750
-402,-627.598,750
-402,-628,749.249
-403,-627.657,750
-403,-628,749.569
-404,-627.556,750
-404,-628,749.563
-405,-628,749.324
-401,-624,750.482
-402,-624,750.312
-400,-625,750.36
-401,-625,750.994
-402,-625,750.829
-403,-625,750.303
-401,-626,750.725
-402,-626,750.897
-403,-626,750.715
-404,-626,750.297
-401,-627,750.242
-402,-627,750.844
-403,-627,750.851
-404,-627,750.601
