x,y,z
-406.332,-630,742
-411.482,-630,742
-412,-629.437,742
-406,-631,741.354
-406,-630.394,742
-405.179,-631,742
-410.242,-631,742
-411,-630.446,742
-405,-632,741.866
-405,-631.51,742
-404.888,-632,742
-406,-632,741.099
-408,-632,741.984
-408.009,-632,742
-409,-631.5,742
-410,-631.17,742
-405,-632.189,742
-405.766,-633,742
-406,-633,741.815
-407,-633,741.75
-407.36,-633,742
-408,-632.015,742
-406,-633.142,742
-407,-633.199,742
-410,-625,742.851
-410,-624.926,743
-409.92,-625,743
-411,-624.543,743
-412,-624.5,743
-413,-624.5,743
-414,-624.594,743
-415,-625,742.438
-414.699,-625,743
-409.115,-626,743
-415,-626,742.468
-414.727,-626,743
-408,-627,742.515
-408,-626.747,743
-407.624,-627,743
-409,-626.119,743
-414.183,-627,743
-407.241,-628,743
-413,-628,742.109
-413.312,-628,743
-414,-627.219,743
-407,-628.409,743
-406.722,-629,743
-412.446,-629,743
-413,-628.339,743
-406.199,-630,743
-411.437,-630,743
-412,-629.482,743
-405,-631,742.33
-405,-630.774,743
-404.757,-631,743
-406,-630.199,743
-410,-631,742.413
-409.5,-631,743
-410,-630.768,743
-411,-630.342,743
-404.396,-632,743
-408.007,-632,743
-409,-631.258,743
-405,-633,742.766
-404.815,-633,743
-407.611,-633,743
-408,-632.019,743
-405,-633.147,743
-406,-633.457,743
-407,-633.388,743
-410,-624.722,744
-409.645,-625,744
-411,-624.5,744
-412,-624.5,744
-413,-624.558,744
-414,-624.96,744
-414.045,-625,744
-409,-626,743.244
-409,-625.635,744
-408.564,-626,744
-414.183,-626,744
-408,-626.545,744
-407.391,-627,744
-414,-627,743.33
-413.624,-627,744
-414,-626.33,744
-407.523,-628,744
-413.111,-628,744
-407,-629,743.886
-407.06,-629,744
-412.285,-629,744
-413,-628.14,744
-407,-629.076,744
-406.388,-630,744
-411.099,-630,744
-412,-629.285,744
-405,-630.666,744
-404.487,-631,744
-406,-630.287,744
-409,-631,743.44
-408.564,-631,744
-409,-630.635,744
-410,-630.342,744
-411,-630.071,744
-404,-632,743.611
-404,-631.558,744
-403.688,-632,744
-408,-632,743.02
-407.739,-632,744
-408,-631.609,744
-404,-633,743.901
-403.906,-633,744
-407.134,-633,744
-404,-633.076,744
-405,-633.442,744
-406,-633.457,744
-407,-633.116,744
-410,-624.7,745
-409.587,-625,745
-411,-624.513,745
-412,-624.545,745
-413,-624.794,745
-414,-625,744.056
-413.25,-625,745
-409,-625.5,745
-408.437,-626,745
-414,-626,744.229
-413.297,-626,745
-408,-626.662,745
-407.687,-627,745
-413,-627,744.703
-412.715,-627,745
-413,-626.5,745
-408,-627.608,745
-408,-628,744.716
-408.184,-628,745
-413,-628,744.156
-412.446,-628,745
-408,-629,744.822
-408.244,-629,745
-412,-629,744.5
-411.675,-629,745
-412,-628.64,745
-407,-630,744.645
-408,-630,744.847
-409,-629.609,745
-409,-630,744.677
-410,-629.679,745
-410,-630,744.524
-411,-629.5,745
-411,-630,744.117
-404,-631,744.715
-404,-630.858,745
-403.815,-631,745
-405,-630.543,745
-406,-630.455,745
-407,-630.362,745
-408,-631,744.712
-407.736,-631,745
-403,-632,744.901
-403,-631.901,745
-402.929,-632,745
-407.353,-632,745
-403,-632.636,745
-403.068,-633,745
-407,-633,744.189
-406.317,-633,745
-407,-632.41,745
-404,-633.442,745
-405,-633.457,745
-406,-633.207,745
-410,-624.722,746
-409.645,-625,746
-411,-624.594,746
-412,-624.917,746
-413,-625,745.339
-412.152,-625,746
-409,-625.661,746
-408.676,-626,746
-412,-626,745.967
-411.965,-626,746
-412,-625.706,746
-413,-626,745.285
-408,-627,745.782
-408.064,-627,746
-412,-627,745.743
-411.764,-627,746
-408.236,-628,746
-412,-628,745.779
-411.858,-628,746
-408.719,-629,746
-411.185,-629,746
-409,-629.242,746
-410,-629.442,746
-411,-629.142,746
-404,-630.7,746
-403.587,-631,746
-405,-630.5,746
-406,-630.545,746
-407,-630.954,746
-407.045,-631,746
-403,-631.587,746
-402.7,-632,746
-407,-632,745.564
-406.715,-632,746
-407,-631.122,746
-403,-633,745.167
-402.801,-633,746
-406,-633,745.432
-405.592,-633,746
-406,-632.688,746
-403,-633.199,746
-404,-633.5,746
-405,-633.353,746
-410,-624.866,747
-409.86,-625,747
-411,-624.823,747
-412,-625,746.105
-411.217,-625,747
-409,-626,746.467
-409.441,-626,747
-411.197,-626,747
-409,-626.5,747
-408.571,-627,747
-411,-627,746.888
-410.854,-627,747
-411,-626.665,747
-408.153,-628,747
-411,-627.808,747
-411.027,-628,747
-408.901,-629,747
-411,-629,746.248
-410.248,-629,747
-411,-628.047,747
-409,-629.071,747
-410,-629.142,747
-404,-631,746.896
-404.167,-631,747
-405,-630.801,747
-406,-630.899,747
-407,-631,746.083
-406.188,-631,747
-403,-632,746.896
-403.068,-632,747
-404,-631.068,747
-406.094,-632,747
-403,-633,746.572
-403.428,-633,747
-405,-633,746.913
-404.833,-633,747
-405,-632.932,747
-406,-632.094,747
-404,-633.199,747
-410,-625,747.242
-411,-625,747.298
-410,-626,747.427
-411,-626,747.219
-409,-627,747.384
-410,-627,747.5
-409,-628,747.947
-410,-628,747.785
-411,-628,747.026
-409,-629,747.11
-410,-629,747.185
-405,-631,747.199
-406,-631,747.097
-404,-632,747.442
-405,-632,747.442
-406,-632,747.076
-404,-633,747.199
