x,y,z
-413,-668,701.233
-414,-668,701.38
-415,-667.229,702
-415,-668,701.324
-416,-667.08,702
-417,-654,702.954
-417,-653.969,703
-416.94,-654,703
-417.124,-654,703
-416,-655,702.591
-416,-654.728,703
-415.775,-655,703
-418,-654.287,703
-418.438,-655,703
-415.326,-656,703
-419,-656,702.199
-418.647,-656,703
-415,-657,702.934
-415,-656.886,703
-414.946,-657,703
-419,-657,702.569
-418.7,-657,703
-415,-658,702.01
-414.427,-658,703
-419,-658,702.587
-418.7,-658,703
-414.226,-659,703
-419,-659,702.587
-418.7,-659,703
-414.039,-660,703
-419,-660,702.563
-418.658,-660,703
-414,-661,702.42
-414,-660.081,703
-413.57,-661,703
-419,-661,702.518
-418.554,-661,703
-413.21,-662,703
-419,-662,702.482
-418.482,-662,703
-413,-663,702.716
-413,-662.544,703
-412.83,-663,703
-419,-663,702.219
-418.219,-663,703
-413,-664,702.425
-412.604,-664,703
-418,-664,702.48
-417.429,-664,703
-418,-663.29,703
-413,-665,702.299
-412.337,-665,703
-417,-665,702.633
-416.525,-665,703
-417,-664.5,703
-413,-666,702.273
-412.254,-666,703
-415,-666,702.959
-414.935,-666,703
-415,-665.965,703
-416,-665.465,703
-416,-666,702.623
-417,-666,702.115
-413,-666.746,703
-414,-666.6,703
-415,-667,702.219
-416,-667,702.074
-416,-654,703.628
-416,-653.73,704
-415.539,-654,704
-417,-653.646,704
-417.49,-654,704
-415,-655,703.714
-415,-654.573,704
-414.742,-655,704
-418,-654.67,704
-418.17,-655,704
-415,-656,703.347
-414.259,-656,704
-418.3,-656,704
-414,-657,703.813
-414,-656.562,704
-413.84,-657,704
-418.3,-657,704
-414,-658,703.5
-413.573,-658,704
-418.3,-658,704
-414,-659,703.253
-413.054,-659,704
-418.3,-659,704
-413,-660,703.821
-413,-659.201,704
-412.84,-660,704
-414,-660,703.04
-418.17,-660,704
-413,-661,703.883
-412.929,-661,704
-418,-661,703.725
-417.79,-661,704
-418,-660.456,704
-413,-662,703.754
-412.929,-662,704
-418,-662,703.462
-417.408,-662,704
-412.84,-663,704
-417,-663,703.817
-416.771,-663,704
-417,-662.67,704
-418,-663,703.183
-412.757,-664,704
-417,-664,703.353
-416.229,-664,704
-412.645,-665,704
-416,-665,703.435
-415.234,-665,704
-416,-664.275,704
-412.844,-666,704
-414.104,-666,704
-415,-665.194,704
-413,-666.156,704
-414,-666.094,704
-416,-653.55,705
-415.396,-654,705
-417,-653.527,705
-417.379,-654,705
-415,-654.399,705
-414.559,-655,705
-418,-655,704.3
-417.647,-655,705
-414,-656,704.914
-414,-655.97,705
-413.979,-656,705
-418,-656,704.5
-417.7,-656,705
-413.45,-657,705
-418,-657,704.476
-417.658,-657,705
-413.103,-658,705
-418,-658,704.431
-417.554,-658,705
-413,-659,704.087
-413,-658.199,705
-412.647,-659,705
-418,-659,704.413
-417.5,-659,705
-412.598,-660,705
-418,-660,704.242
-417.427,-660,705
-412.973,-661,705
-417.115,-661,705
-413,-661.054,705
-413,-662,704.133
-413.611,-662,705
-417,-662,704.435
-416.317,-662,705
-417,-661.18,705
-413,-663,704.179
-414,-662.532,705
-414,-663,704.761
-414.944,-663,705
-416,-663,704.624
-415.04,-663,705
-416,-662.377,705
-413,-664,704.226
-414,-664,704.543
-415,-663.028,705
-415,-664,704.555
-416,-664,704.183
-413,-665,704.278
-414,-665,704.442
-415,-665,704.147
-413,-666,704.103
-414,-666,704.074
-416,-654,705.989
-417,-654,705.843
-415,-654.95,706
-414.955,-655,706
-416,-654.01,706
-417,-654.271,706
-417.199,-655,706
-414,-656,705.13
-414.214,-656,706
-417.199,-656,706
-414,-656.262,706
-413.463,-657,706
-417.039,-657,706
-413.068,-658,706
-417,-658,705.635
-416.564,-658,706
-417,-657.098,706
-413,-658.243,706
-412.871,-659,706
-417,-659,705.5
-416.413,-659,706
-412.871,-660,706
-417,-660,705.427
-416.156,-660,706
-413,-660.308,706
-413,-661,705.084
-413.8,-661,706
-415,-661,705.83
-414.28,-661,706
-415,-660.7,706
-416,-660.187,706
-416,-661,705.604
-417,-661,705.115
-414,-661.099,706
-414,-662,705.312
-415,-662,705.454
-416,-662,705.207
-415,-663,705.016
-415,-655,706.04
-416,-655,706.442
-417,-655,706.199
-415,-656,706.406
-416,-656,706.5
-417,-656,706.199
-414,-657,706.344
-415,-657,706.487
-416,-657,706.457
-417,-657,706.039
-414,-658,706.455
-415,-658,706.5
-416,-658,706.353
-413,-659,706.134
-414,-659,706.487
-415,-659,706.5
-416,-659,706.3
-413,-660,706.134
-414,-660,706.442
-415,-660,706.353
-416,-660,706.103
-414,-661,706.074
