x,y,z
-412,-614.5,741
-413,-615,740.156
-413,-614.242,741
-414,-615,740.099
-415,-615,740.006
-417,-615,740.131
-418,-615,740.402
-419,-615,740.543
-420,-614.199,741
-420,-615,740.647
-421,-615,740.83
-421,-614.716,741
-421.5,-615,741
-411,-615.605,741
-411.383,-616,741
-412,-616,740.646
-413,-616,740.353
-414,-616,740.3
-415,-616,740.3
-416,-616,740.3
-417,-616,740.353
-418,-616,740.457
-419,-616,740.5
-420,-616,740.5
-421,-616,740.543
-422,-615.3,741
-422,-616,740.647
-423,-616,740.7
-423,-615.524,741
-424,-616,740.749
-424,-615.645,741
-424.613,-616,741
-412,-616.5,741
-412.408,-617,741
-413,-617,740.637
-414,-617,740.5
-415,-617,740.5
-416,-617,740.5
-417,-617,740.5
-418,-617,740.5
-419,-617,740.5
-420,-617,740.5
-421,-617,740.5
-422,-617,740.5
-423,-617,740.457
-424,-617,740.363
-425,-616.288,741
-425,-617,740.558
-425.512,-617,741
-413,-618,740.624
-412.389,-618,741
-414,-618,740.5
-415,-618,740.5
-416,-618,740.5
-417,-618,740.5
-418,-618,740.457
-419,-618,740.353
-420,-618,740.3
-421,-618,740.3
-422,-618,740.3
-423,-618,740.17
-426,-618,740.5
-426,-617.523,741
-426.487,-618,741
-413,-618.917,741
-413.114,-619,741
-414,-619,740.713
-415,-619,740.558
-416,-619,740.5
-417,-619,740.5
-418,-619,740.402
-419,-619,740.061
-427,-618.334,741
-428,-618.558,741
-428.932,-619,741
-414,-619.406,741
-414.594,-620,741
-415,-620,740.713
-416,-620,740.5
-417,-620,740.5
-418,-620,740.411
-419,-620,740.016
-429,-619.364,741
-429,-620,740.8
-429.071,-620,741
-415,-620.674,741
-415.326,-621,741
-416,-621,740.691
-417,-621,740.491
-418,-621,740.363
-419,-621,740.099
-428,-621,740.715
-428.185,-621,741
-429,-620.099,741
-416,-621.406,741
-416.594,-622,741
-417,-622,740.57
-418,-622,740.377
-419,-622,740.45
-420,-622,740.398
-426,-622,740.975
-426.009,-622,741
-427,-621.5,741
-428,-621.142,741
-417,-622.674,741
-417.428,-623,741
-418,-623,740.785
-419,-623,740.871
-420,-623,740.92
-421,-623,740.587
-425.718,-623,741
-426,-622.022,741
-418,-623.199,741
-419,-623.134,741
-420,-623.08,741
-421,-623.379,741
-422,-623.993,741
-422.017,-624,741
-424.983,-624,741
-425,-623.991,741
-423,-624.278,741
-424,-624.278,741
-419,-611,741.92
-419,-610.926,742
-418.754,-611,742
-420,-611,741.961
-420,-610.961,742
-420.069,-611,742
-415,-612,741.635
-415,-611.635,742
-414.177,-612,742
-416,-612,741.365
-416,-611.446,742
-417,-611.342,742
-418,-611.21,742
-419,-612,741.273
-420,-612,741.5
-421,-611.766,742
-421,-612,741.858
-421.194,-612,742
-413,-613,741.662
-413,-612.5,742
-412.216,-613,742
-414,-613,741.197
-414,-612.091,742
-420,-613,741.353
-421,-613,741.647
-421.751,-613,742
-412,-614,741.786
-412,-613.423,742
-411.77,-614,742
-413,-614,741.229
-420,-614,741.103
-421,-614,741.396
-422,-613.234,742
-422,-614,741.604
-423,-614,741.926
-423,-613.901,742
-423.117,-614,742
-411,-614.477,742
-410.24,-615,742
-422,-615,741.17
-423,-615,741.353
-424,-614.606,742
-424,-615,741.587
-424.552,-615,742
-411,-616,741.367
-410.475,-616,742
-425,-616,741.556
-425,-615.674,742
-425.163,-616,742
-411,-616.309,742
-412,-617,741.982
-411.992,-617,742
-426,-617,741.851
-426,-616.909,742
-426.074,-617,742
-412,-617.039,742
-412.131,-618,742
-426.757,-618,742
-413,-619,741.114
-412.645,-619,742
-427,-618.253,742
-428,-618.656,742
-428.604,-619,742
-413,-619.278,742
-414,-619.713,742
-414.406,-620,742
-429,-620,741.161
-428.576,-620,742
-415,-620.752,742
-415.39,-621,742
-428,-621,741.557
-427.67,-621,742
-428,-620.811,742
-416,-621.275,742
-416.911,-622,742
-426,-622,741.012
-425.284,-622,742
-426,-621.48,742
-427,-621.234,742
-417,-622.227,742
-417.301,-623,742
-425,-623,741.659
-424.357,-623,742
-425,-622.357,742
-418,-623.406,742
-419,-623.487,742
-420,-623.423,742
-421,-623.377,742
-422,-623.427,742
-423,-623.437,742
-423,-624,741.388
-424,-623.242,742
-424,-624,741.355
-413,-611,742.83
-413,-610.758,743
-412.5,-611,743
-414,-611,742.658
-414,-610.563,743
-415,-611,742.554
-415,-610.518,743
-416,-611,742.482
-416,-610.5,743
-417,-611,742.437
-417,-610.5,743
-418,-611,742.275
-418,-610.446,743
-419,-610.396,743
-420,-610.5,743
-421,-611,742.766
-421,-610.858,743
-421.185,-611,743
-412,-612,742.5
-412,-611.253,743
-411.01,-612,743
-413,-612,742.321
-414,-612,742.074
-422,-612,742.771
-422,-611.781,743
-422.211,-612,743
-411,-613,742.953
-411,-612.134,743
-410.963,-613,743
-412,-613,742.103
-422,-613,742.147
-423,-612.906,743
-423,-613,742.901
-423.074,-613,743
-411,-613.138,743
-411.236,-614,743
-423.747,-614,743
-411,-614.603,743
-410.823,-615,743
-424,-614.286,743
-424.796,-615,743
-411,-615.964,743
-411,-616,742.983
-411.011,-616,743
-425,-615.965,743
-425.007,-616,743
-412,-616.59,743
-412,-617,742.016
-412.413,-617,743
-426,-617,742.484
-425.881,-617,743
-412.646,-618,743
-426,-617.178,743
-426.431,-618,743
-413,-618.813,743
-413,-619,742.793
-413.19,-619,743
-427,-618.867,743
-428,-619,742.537
-427.182,-619,743
-414,-619.332,743
-415,-619.5,743
-415,-620,742.5
-416,-619.587,743
-416,-620,742.7
-417,-619.587,743
-417,-620,742.7
-418,-619.587,743
-418,-620,742.7
-419,-619.587,743
-419,-620,742.7
-420,-619.587,743
-420,-620,742.7
-421,-619.569,743
-421,-620,742.7
-422,-619.716,743
-422,-620,742.83
-422.5,-620,743
-427,-620,742.83
-426.5,-620,743
-427,-619.28,743
-428,-620,742.483
-416,-621,742.226
-417,-621,742.377
-418,-621,742.604
-419,-621,742.691
-420,-621,742.679
-421,-621,742.691
-422,-621,742.7
-423,-620.343,743
-423,-621,742.7
-424,-620.5,743
-424,-621,742.7
-425,-620.476,743
-425,-621,742.647
-426,-620.253,743
-426,-621,742.442
-427,-621,742.243
-417,-622,742.08
-417.96,-622,743
-418,-621.94,743
-419,-621.5,743
-420,-621.561,743
-421,-621.767,743
-422,-622,742.869
-421.435,-622,743
-423,-622,742.598
-424,-622,742.457
-425,-622,742.175
-418,-622.281,743
-418,-623,742.864
-418.271,-623,743
-421,-623,742.564
-420.098,-623,743
-421,-622.244,743
-422,-623,742.427
-423,-623,742.342
-424,-623,742.17
-419,-623.199,743
-420,-623.039,743
-411,-610,743.903
-411,-609.899,744
-410.812,-610,744
-412,-610,743.757
-412,-609.774,744
-413,-610,743.645
-413,-609.722,744
-414,-610,743.587
-414,-609.7,744
-415,-610,743.587
-415,-609.7,744
-416,-610,743.587
-416,-609.7,744
-417,-610,743.587
-417,-609.7,744
-418,-610,743.569
-418,-609.7,744
-419,-610,743.867
-419,-609.929,744
-419.117,-610,744
-411,-611,743.558
-410.558,-611,744
-412,-611,743.17
-420,-610.558,744
-421,-611,743.784
-420.913,-611,744
-411,-612,743.01
-410.558,-612,744
-421,-611.068,744
-422,-611.906,744
-422.094,-612,744
-410.722,-613,744
-423,-613,743.636
-422.932,-613,744
-411,-613.45,744
-411.42,-614,744
-423,-613.114,744
-423.406,-614,744
-411,-615,743.185
-411.743,-615,744
-424,-614.928,744
-424.071,-615,744
-412,-615.4,744
-412,-616,743.6
-412.6,-616,744
-425,-616,743.012
-424.117,-616,744
-413,-616.327,744
-413,-617,743.518
-414,-616.784,744
-414,-617,743.897
-415,-616.922,744
-415,-617,743.97
-415.106,-617,744
-425,-617,743.691
-424.222,-617,744
-413,-618,743.354
-414,-618,743.869
-414.824,-618,744
-415,-617.5,744
-422,-618,743.83
-421.5,-618,744
-422,-617.7,744
-423,-617.439,744
-423,-618,743.7
-424,-617.169,744
-424,-618,743.7
-425,-618,743.647
-426,-618,743.332
-414,-619,743.379
-415,-618.056,744
-415,-619,743.482
-416,-618.32,744
-416,-619,743.518
-417,-618.62,744
-417,-619,743.563
-418,-618.7,744
-418,-619,743.587
-419,-618.647,744
-419,-619,743.563
-420,-618.5,744
-420,-619,743.518
-421,-618.242,744
-421,-619,743.446
-422,-619,743.396
-423,-619,743.457
-424,-619,743.5
-425,-619,743.5
-426,-619,743.394
-427,-619,743.074
-423,-620,743.17
-424,-620,743.3
-425,-620,743.3
-426,-620,743.17
-418,-622,743.031
-419,-622,743.3
-420,-622,743.243
-421,-622,743.103
-419,-623,743.199
-420,-623,743.039
-411,-609.619,745
-410.27,-610,745
-412,-609.561,745
-413,-609.561,745
-414,-609.561,745
-415,-609.612,745
-416,-609.736,745
-417,-609.801,745
-418,-609.801,745
-419,-610,744.377
-418.634,-610,745
-410.427,-611,745
-419,-610.271,745
-420,-611,744.48
-419.406,-611,745
-410.624,-612,745
-420,-612,744.647
-419.3,-612,745
-421,-612,744.442
-422,-612,744.076
-411,-612.988,745
-411,-613,744.983
-411.013,-613,745
-419,-613,744.768
-418.413,-613,745
-419,-612.413,745
-420,-613,744.543
-421,-613,744.5
-422,-613,744.442
-412,-613.526,745
-412,-614,744.58
-413,-613.678,745
-413,-614,744.83
-414,-613.561,745
-414,-614,744.757
-415,-613.5,745
-415,-614,744.7
-416,-613.5,745
-416,-614,744.7
-417,-613.5,745
-417,-614,744.7
-418,-613.3,745
-418,-614,744.647
-419,-614,744.543
-420,-614,744.5
-421,-614,744.5
-422,-614,744.5
-423,-614,744.287
-412,-615,744.236
-413,-615,744.691
-414,-615,744.598
-415,-615,744.5
-416,-615,744.5
-417,-615,744.5
-418,-615,744.5
-419,-615,744.5
-420,-615,744.5
-421,-615,744.5
-422,-615,744.5
-423,-615,744.394
-424,-615,744.039
-413,-616,744.236
-414,-616,744.342
-415,-616,744.3
-416,-616,744.396
-417,-616,744.604
-418,-616,744.7
-419,-616,744.647
-420,-616,744.543
-421,-616,744.5
-422,-616,744.5
-423,-616,744.402
-424,-616,744.063
-416,-617,744.271
-416.958,-617,745
-417,-616.94,745
-418,-616.5,745
-419,-616.801,745
-420,-617,744.647
-419.199,-617,745
-421,-617,744.457
-422,-617,744.353
-423,-617,744.243
-424,-617,744.071
-415,-618,744.03
-416,-618,744.241
-417,-617.281,745
-417,-618,744.893
-417.271,-618,745
-419,-618,744.946
-418.833,-618,745
-419,-617.723,745
-420,-618,744.446
-421,-618,744.17
-418,-618.199,745
-411,-610,745.73
-412,-610,745.817
-413,-610,745.817
-414,-610,745.817
-415,-610,745.611
-416,-610,745.301
-417,-610,745.199
-418,-610,745.199
-411,-611,745.725
-412,-611,745.897
-413,-611,745.757
-414,-611,745.7
-415,-611,745.647
-416,-611,745.543
-417,-611,745.5
-418,-611,745.5
-419,-611,745.278
-411,-612,745.611
-412,-612,745.869
-413,-612,745.598
-414,-612,745.5
-415,-612,745.5
-416,-612,745.5
-417,-612,745.5
-418,-612,745.457
-419,-612,745.17
-412,-613,745.427
-413,-613,745.342
-414,-613,745.3
-415,-613,745.3
-416,-613,745.3
-417,-613,745.3
-418,-613,745.17
-417,-617,745.031
-418,-617,745.3
-419,-617,745.103
-418,-618,745.199
