stationid,latitude,longitude,elev_m,name,st,mmdd,doy,tmin,tmax
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-30, 030,-7.5,2.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-31, 031,-7.5,2.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-01, 032,-7.4,2.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-02, 033,-7.4,2.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-03, 034,-7.4,2.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-04, 035,-7.3,3.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-05, 036,-7.3,3.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-06, 037,-7.2,3.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-07, 038,-7.2,3.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-08, 039,-7.1,3.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-09, 040,-7.1,3.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-10, 041,-7.0,3.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-11, 042,-6.9,3.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-12, 043,-6.8,3.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-13, 044,-6.7,3.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-14, 045,-6.7,3.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-15, 046,-6.6,4.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-16, 047,-6.4,4.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-17, 048,-6.3,4.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-18, 049,-6.2,4.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-19, 050,-6.1,4.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-20, 051,-6.0,4.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-21, 052,-5.9,4.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-22, 053,-5.7,4.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-23, 054,-5.6,5.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-24, 055,-5.5,5.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-25, 056,-5.3,5.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-26, 057,-5.2,5.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-27, 058,-5.1,5.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-28, 059,-4.9,5.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,02-29, 060,-4.8,5.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-01, 061,-4.8,6.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-02, 062,-4.6,6.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-03, 063,-4.4,6.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-04, 064,-4.3,6.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-05, 065,-4.1,6.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-06, 066,-3.9,6.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-07, 067,-3.8,7.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-08, 068,-3.6,7.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-09, 069,-3.4,7.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-10, 070,-3.3,7.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-11, 071,-3.1,7.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-12, 072,-2.9,8.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-13, 073,-2.7,8.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-14, 074,-2.6,8.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-15, 075,-2.4,8.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-16, 076,-2.2,8.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-17, 077,-2.0,9.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-18, 078,-1.8,9.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-19, 079,-1.7,9.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-20, 080,-1.4,9.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-21, 081,-1.3,10.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-22, 082,-1.1,10.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-23, 083,-0.9,10.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-24, 084,-0.7,10.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-25, 085,-0.6,11.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-26, 086,-0.4,11.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-27, 087,-0.2,11.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-28, 088,0.0,11.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-29, 089,0.2,11.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-30, 090,0.3,12.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,03-31, 091,0.6,12.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-01, 092,0.7,12.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-02, 093,0.9,12.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-03, 094,1.1,13.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-04, 095,1.3,13.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-05, 096,1.4,13.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-06, 097,1.6,13.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-07, 098,1.8,14.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-08, 099,2.0,14.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-09, 100,2.2,14.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-10, 101,2.3,14.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-11, 102,2.5,15.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-12, 103,2.7,15.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-13, 104,2.9,15.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-14, 105,3.1,15.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-15, 106,3.2,15.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-16, 107,3.4,16.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-17, 108,3.6,16.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-18, 109,3.8,16.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-19, 110,3.9,16.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-20, 111,4.2,17.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-21, 112,4.3,17.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-22, 113,4.5,17.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-23, 114,4.7,17.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-24, 115,4.9,17.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-25, 116,5.1,18.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-26, 117,5.2,18.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-27, 118,5.4,18.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-28, 119,5.6,18.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-29, 120,5.8,18.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,04-30, 121,5.9,19.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-01, 122,6.1,19.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-02, 123,6.3,19.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-03, 124,6.5,19.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-04, 125,6.7,19.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-05, 126,6.9,19.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-06, 127,7.1,20.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-07, 128,7.2,20.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-08, 129,7.4,20.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-09, 130,7.6,20.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-10, 131,7.8,20.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-11, 132,7.9,20.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-12, 133,8.2,21.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-13, 134,8.3,21.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-14, 135,8.5,21.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-15, 136,8.7,21.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-16, 137,8.9,21.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-17, 138,9.1,21.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-18, 139,9.3,22.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-19, 140,9.4,22.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-20, 141,9.6,22.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-21, 142,9.8,22.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-22, 143,10.0,22.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-23, 144,10.2,22.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-24, 145,10.4,23.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-25, 146,10.6,23.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-26, 147,10.7,23.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-27, 148,10.9,23.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-28, 149,11.1,23.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-29, 150,11.3,23.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-30, 151,11.5,24.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,05-31, 152,11.7,24.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-01, 153,11.8,24.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-02, 154,12.1,24.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-03, 155,12.2,24.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-04, 156,12.4,24.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-05, 157,12.6,25.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-06, 158,12.8,25.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-07, 159,12.9,25.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-08, 160,13.1,25.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-09, 161,13.3,25.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-10, 162,13.4,25.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-11, 163,13.6,26.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-12, 164,13.8,26.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-13, 165,13.9,26.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-14, 166,14.1,26.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-15, 167,14.3,26.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-16, 168,14.4,26.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-17, 169,14.6,27.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-18, 170,14.7,27.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-19, 171,14.9,27.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-20, 172,15.0,27.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-21, 173,15.2,27.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-22, 174,15.3,27.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-23, 175,15.4,27.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-24, 176,15.5,28.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-25, 177,15.7,28.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-26, 178,15.8,28.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-27, 179,15.9,28.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-28, 180,15.9,28.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-29, 181,16.1,28.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,06-30, 182,16.2,28.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-01, 183,16.2,28.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-02, 184,16.3,28.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-03, 185,16.4,28.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-04, 186,16.4,29.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-05, 187,16.6,29.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-06, 188,16.6,29.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-07, 189,16.7,29.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-08, 190,16.7,29.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-09, 191,16.7,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-10, 192,16.8,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-11, 193,16.8,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-12, 194,16.8,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-13, 195,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-14, 196,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-15, 197,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-16, 198,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-17, 199,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-18, 200,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-19, 201,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-20, 202,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-21, 203,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-22, 204,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-23, 205,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-24, 206,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-25, 207,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-26, 208,16.9,29.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-27, 209,16.8,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-28, 210,16.8,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-29, 211,16.8,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-30, 212,16.8,29.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,07-31, 213,16.8,29.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-01, 214,16.7,29.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-02, 215,16.7,29.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-03, 216,16.7,29.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-04, 217,16.6,29.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-05, 218,16.6,29.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-06, 219,16.6,29.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-07, 220,16.5,29.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-08, 221,16.5,28.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-09, 222,16.4,28.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-10, 223,16.4,28.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-11, 224,16.3,28.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-12, 225,16.3,28.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-13, 226,16.2,28.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-14, 227,16.2,28.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-15, 228,16.1,28.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-16, 229,16.1,28.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-17, 230,16.0,28.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-18, 231,15.9,28.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-19, 232,15.8,28.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-20, 233,15.7,28.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-21, 234,15.7,28.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-22, 235,15.6,28.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-23, 236,15.4,28.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-24, 237,15.4,27.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-25, 238,15.3,27.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-26, 239,15.2,27.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-27, 240,15.0,27.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-28, 241,14.9,27.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-29, 242,14.8,27.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-30, 243,14.6,27.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,08-31, 244,14.5,27.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-01, 245,14.3,27.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-02, 246,14.2,26.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-03, 247,14.0,26.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-04, 248,13.8,26.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-05, 249,13.7,26.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-06, 250,13.4,26.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-07, 251,13.3,26.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-08, 252,13.1,25.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-09, 253,12.9,25.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-10, 254,12.7,25.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-11, 255,12.4,25.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-12, 256,12.2,25.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-13, 257,12.0,24.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-14, 258,11.8,24.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-15, 259,11.5,24.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-16, 260,11.3,24.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-17, 261,11.1,24.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-18, 262,10.8,23.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-19, 263,10.6,23.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-20, 264,10.3,23.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-21, 265,10.1,23.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-22, 266,9.8,22.9
