LATITUDE,LONGITUDE,DATE,DOY,TMIN,TMAX
 40.80134,-77.86835,2018-03-21,080,-3.44,1.55
 40.80134,-77.86835,2018-03-22,081,-3.83,6.05
 40.80134,-77.86835,2018-03-23,082,-2.85,4.62
 40.80134,-77.86835,2018-03-24,083,-5.87,8.40
 40.80134,-77.86835,2018-03-25,084,-7.32,5.64
 40.80134,-77.86835,2018-03-26,085,-5.39,8.86
 40.80134,-77.86835,2018-03-27,086,0.45,3.33
 40.80134,-77.86835,2018-03-28,087,2.11,7.94
 40.80134,-77.86835,2018-03-29,088,5.79,14.16
 40.80134,-77.86835,2018-03-30,089,0.63,12.72
 40.80134,-77.86835,2018-03-31,090,-3.31,14.13
 40.80134,-77.86835,2018-04-01,091,3.20,10.54
 40.80134,-77.86835,2018-04-02,092,-0.15,6.90
 40.80134,-77.86835,2018-04-03,093,2.23,8.17
 40.80134,-77.86835,2018-04-04,094,-0.87,11.30
 40.80134,-77.86835,2018-04-05,095,-3.37,4.04
 40.80134,-77.86835,2018-04-06,096,-2.22,13.64
 40.80134,-77.86835,2018-04-07,097,-4.31,2.84
 40.80134,-77.86835,2018-04-08,098,-6.89,2.72
 40.80134,-77.86835,2018-04-09,099,-3.82,3.49
