x,y,z
-405,-616.691,752
-405,-617,751.674
-406,-616.378,752
-406,-617,751.623
-407,-617,751.153
-405,-618,751.243
-406,-618,751.17
-401,-613,752.834
-401,-612.979,753
-400.926,-613,753
-402,-612.733,753
-403,-612.6,753
-404,-612.612,753
-405,-613,752.759
-404.855,-613,753
-401,-613.025,753
-402,-613.775,753
-402,-614,752.857
-402.11,-614,753
-405,-613.178,753
-405.379,-614,753
-402,-615,752.413
-402.587,-615,753
-406,-615,752.649
-405.699,-615,753
-403,-615.896,753
-403,-616,752.932
-403.167,-616,753
-406,-616,752.334
-405.065,-616,753
-404,-616.199,753
-405,-616.039,753
-401,-613,753.034
-402,-613,753.517
-403,-613,753.746
-404,-613,753.611
-403,-614,753.554
-404,-614,753.647
-405,-614,753.332
-403,-615,753.3
-404,-615,753.5
-405,-615,753.394
-404,-616,753.199
-405,-616,753.039
